1.000000000000000000e+00,1.003621816635131836e+00,-3.156200349330902100e-01,2.850604355335235596e-01,5.761988759040832520e-01,1.237025260925292969e+00,1.543398380279541016e+00,4.336952567100524902e-01,-1.696332931518554688e+00,2.173076152801513672e+00,2.273061752319335938e+00,-2.631819844245910645e-01,-3.458621501922607422e-01,0.000000000000000000e+00,1.748486042022705078e+00,4.471049904823303223e-01,7.953959107398986816e-01,2.548224449157714844e+00,9.018234610557556152e-01,1.686024218797683716e-01,-8.936752676963806152e-01,0.000000000000000000e+00,9.894253611564636230e-01,1.634536266326904297e+00,9.937272667884826660e-01,1.180795907974243164e+00,1.597661972045898438e+00,1.521165490150451660e+00,1.203258395195007324e+00
1.000000000000000000e+00,9.963014721870422363e-01,3.418088853359222412e-01,-1.003432989120483398e+00,5.867540240287780762e-01,5.242747664451599121e-01,1.325464844703674316e+00,7.622226327657699585e-02,1.280767798423767090e+00,2.173076152801513672e+00,1.578452229499816895e+00,2.730162441730499268e-01,-2.748439013957977295e-01,0.000000000000000000e+00,1.265878677368164062e+00,-7.626155018806457520e-01,-1.446949601173400879e+00,0.000000000000000000e+00,1.106042027473449707e+00,5.666919946670532227e-01,3.361152708530426025e-01,3.101961374282836914e+00,2.279072761535644531e+00,1.465025901794433594e+00,1.039430379867553711e+00,1.031596779823303223e+00,1.041384220123291016e+00,1.275518536567687988e+00,1.022259473800659180e+00
1.000000000000000000e+00,5.662301182746887207e-01,6.875677704811096191e-01,-1.640413761138916016e+00,1.283121109008789062e+00,7.017112374305725098e-01,4.361419677734375000e-01,1.250635027885437012e+00,1.163240313529968262e+00,0.000000000000000000e+00,1.292399406433105469e+00,7.052775621414184570e-01,-2.077095061540603638e-01,2.214872121810913086e+00,1.525447010993957520e+00,7.875380516052246094e-01,-9.515709280967712402e-01,2.548224449157714844e+00,9.040141701698303223e-01,1.836747288703918457e+00,-1.707176327705383301e+00,0.000000000000000000e+00,6.885589957237243652e-01,9.778211712837219238e-01,1.012658953666687012e+00,9.575197696685791016e-01,9.329445958137512207e-01,8.833571076393127441e-01,8.224862217903137207e-01
1.000000000000000000e+00,9.686671495437622070e-01,2.074012011289596558e-01,-9.684766530990600586e-01,1.198533654212951660e+00,8.127622604370117188e-01,9.799224138259887695e-01,2.415906637907028198e-01,-1.292193412780761719e+00,2.173076152801513672e+00,9.297972917556762695e-01,-1.306437253952026367e+00,4.770531654357910156e-01,0.000000000000000000e+00,6.675366759300231934e-01,-6.263426691293716431e-02,8.253516554832458496e-01,0.000000000000000000e+00,6.574427485466003418e-01,-9.390525221824645996e-01,-2.793854176998138428e-01,3.101961374282836914e+00,9.048214554786682129e-01,6.516730189323425293e-01,1.491825819015502930e+00,1.067497968673706055e+00,9.210537075996398926e-01,9.324014782905578613e-01,8.894951343536376953e-01
0.000000000000000000e+00,1.689356923103332520e+00,2.161669284105300903e-01,9.725335836410522461e-01,5.818939208984375000e-01,8.379374146461486816e-01,7.014364600181579590e-01,1.218947649002075195e+00,-5.665160417556762695e-01,0.000000000000000000e+00,9.942599534988403320e-01,2.146795988082885742e+00,-7.714194059371948242e-01,0.000000000000000000e+00,1.005607724189758301e+00,-8.800376057624816895e-01,1.026165843009948730e+00,2.548224449157714844e+00,1.409570813179016113e+00,5.883453488349914551e-01,-8.165425658226013184e-01,0.000000000000000000e+00,9.147899746894836426e-01,9.482811093330383301e-01,9.894322156906127930e-01,6.313708424568176270e-01,4.111834764480590820e-01,1.320705056190490723e+00,1.265185594558715820e+00
0.000000000000000000e+00,1.878039360046386719e+00,-1.300302505493164062e+00,-4.924029409885406494e-01,9.299966692924499512e-01,-7.589415311813354492e-01,1.582514643669128418e+00,-3.584886491298675537e-01,1.351727843284606934e+00,0.000000000000000000e+00,1.257524132728576660e+00,-7.741245031356811523e-01,1.321540307253599167e-02,2.214872121810913086e+00,1.123800992965698242e+00,-3.184141516685485840e-01,-1.737630844116210938e+00,0.000000000000000000e+00,5.732238292694091797e-01,1.767623066902160645e+00,4.476525783538818359e-01,0.000000000000000000e+00,9.684140086174011230e-01,7.891387939453125000e-01,9.878808856010437012e-01,8.445240855216979980e-01,8.448181152343750000e-01,8.119961023330688477e-01,8.165226578712463379e-01
1.000000000000000000e+00,7.005587816238403320e-01,-2.246026039123535156e+00,3.632958531379699707e-01,9.264508485794067383e-01,3.014976978302001953e-01,1.078125357627868652e+00,-1.240783452987670898e+00,-1.221233367919921875e+00,1.086538076400756836e+00,7.944510579109191895e-01,-1.319065093994140625e+00,-5.433815121650695801e-01,2.214872121810913086e+00,8.173417448997497559e-01,-1.088484525680541992e+00,6.395152807235717773e-01,0.000000000000000000e+00,8.738316893577575684e-01,-9.015754461288452148e-01,1.228968739509582520e+00,0.000000000000000000e+00,6.506347060203552246e-01,9.094360470771789551e-01,9.975690841674804688e-01,7.613488435745239258e-01,7.850281000137329102e-01,8.491013646125793457e-01,7.152985930442810059e-01
0.000000000000000000e+00,1.038759589195251465e+00,-9.126628637313842773e-01,-1.041718363761901855e+00,7.228632569313049316e-01,1.537582874298095703e+00,6.746871471405029297e-01,-1.534881711006164551e+00,-1.655309319496154785e+00,0.000000000000000000e+00,5.877175331115722656e-01,-1.700814962387084961e+00,-8.585276603698730469e-01,0.000000000000000000e+00,2.175246000289916992e+00,-9.756137728691101074e-01,1.424725204706192017e-01,2.548224449157714844e+00,7.660022974014282227e-01,-6.625551581382751465e-01,5.086929202079772949e-01,0.000000000000000000e+00,9.314361810684204102e-01,8.907036185264587402e-01,9.852710366249084473e-01,6.706275939941406250e-01,8.146604299545288086e-01,8.011664748191833496e-01,7.162957787513732910e-01
0.000000000000000000e+00,1.502870678901672363e+00,5.838396772742271423e-02,-7.415384054183959961e-01,3.557460308074951172e-01,-5.181058049201965332e-01,1.140418171882629395e+00,2.901119291782379150e-01,1.235713064670562744e-02,2.173076152801513672e+00,1.123814702033996582e+00,-5.137963891029357910e-01,-1.487704753875732422e+00,0.000000000000000000e+00,9.845332503318786621e-01,-1.335161924362182617e+00,1.531529664993286133e+00,0.000000000000000000e+00,1.686568140983581543e+00,-6.991993784904479980e-01,1.073593378067016602e+00,3.101961374282836914e+00,8.580141663551330566e-01,8.264979720115661621e-01,9.827801585197448730e-01,9.135550856590270996e-01,1.485153436660766602e+00,1.016189336776733398e+00,9.446883201599121094e-01
1.000000000000000000e+00,7.754095196723937988e-01,-1.237481907010078430e-01,1.193368434906005859e+00,1.315467000007629395e+00,-1.809028163552284241e-02,1.304944753646850586e+00,-6.934153288602828979e-02,1.710963129997253418e+00,2.173076152801513672e+00,6.047145128250122070e-01,-9.509145021438598633e-01,-1.072853207588195801e-01,2.214872121810913086e+00,4.998183250427246094e-01,2.741577327251434326e-01,-8.472806811332702637e-01,0.000000000000000000e+00,4.106278717517852783e-01,-8.124633431434631348e-01,-1.692193746566772461e+00,0.000000000000000000e+00,4.849584996700286865e-01,6.451672911643981934e-01,1.241270184516906738e+00,7.506009936332702637e-01,1.441556215286254883e+00,9.563599824905395508e-01,7.348101735115051270e-01
1.000000000000000000e+00,7.900502085685729980e-01,-8.347454071044921875e-01,-1.225377440452575684e+00,1.638528704643249512e+00,-5.675367712974548340e-01,9.262405633926391602e-01,-1.459624290466308594e+00,9.614476561546325684e-01,1.086538076400756836e+00,4.806995689868927002e-01,-3.272926509380340576e-01,1.023560523986816406e+00,0.000000000000000000e+00,1.033707261085510254e+00,-4.149005115032196045e-01,1.611411571502685547e+00,2.548224449157714844e+00,9.836083054542541504e-01,-6.125678867101669312e-02,-3.831534385681152344e-01,0.000000000000000000e+00,8.630668520927429199e-01,1.042143702507019043e+00,9.874584674835205078e-01,8.767368793487548828e-01,9.340980648994445801e-01,9.946638941764831543e-01,8.380873203277587891e-01
1.000000000000000000e+00,4.818629324436187744e-01,-3.389952778816223145e-01,8.654453754425048828e-01,9.821112155914306641e-01,-7.960714697837829590e-01,5.879351496696472168e-01,-3.555179834365844727e-01,3.095023334026336670e-01,1.086538076400756836e+00,6.944836974143981934e-01,8.742965459823608398e-01,-2.176964432001113892e-01,0.000000000000000000e+00,8.575590252876281738e-01,1.543954610824584961e+00,-1.596173405647277832e+00,0.000000000000000000e+00,1.591882824897766113e+00,3.659815490245819092e-01,1.603534460067749023e+00,3.101961374282836914e+00,6.814138293266296387e-01,7.708794474601745605e-01,9.870114326477050781e-01,7.144795060157775879e-01,1.030062317848205566e+00,7.180388569831848145e-01,6.690741777420043945e-01
0.000000000000000000e+00,7.721153497695922852e-01,6.184160113334655762e-01,8.271599411964416504e-01,7.999449968338012695e-01,6.988528966903686523e-01,5.744688510894775391e-01,-8.575645685195922852e-01,-9.662207365036010742e-01,2.173076152801513672e+00,1.607409954071044922e+00,-5.924776792526245117e-01,-3.769326210021972656e-01,2.214872121810913086e+00,1.538091659545898438e+00,8.157557845115661621e-01,1.362890243530273438e+00,0.000000000000000000e+00,4.994714856147766113e-01,1.480298995971679688e+00,-1.720494389533996582e+00,0.000000000000000000e+00,5.579130053520202637e-01,1.344322562217712402e+00,9.858420491218566895e-01,1.925095677375793457e+00,7.392243146896362305e-01,1.455533146858215332e+00,1.280735850334167480e+00
0.000000000000000000e+00,4.937585294246673584e-01,9.685532189905643463e-03,6.540431976318359375e-01,1.730592846870422363e+00,-1.740851998329162598e+00,1.244942069053649902e+00,-6.545674204826354980e-01,1.347847342491149902e+00,1.086538076400756836e+00,1.085791707038879395e+00,-1.506540179252624512e+00,-4.041192531585693359e-01,0.000000000000000000e+00,1.669983267784118652e+00,-4.169854521751403809e-02,-2.304122298955917358e-01,0.000000000000000000e+00,1.072938799858093262e+00,2.035989239811897278e-02,-5.429680943489074707e-01,3.101961374282836914e+00,9.130590558052062988e-01,6.072126626968383789e-01,1.066815853118896484e+00,8.453335165977478027e-01,1.285071253776550293e+00,9.439360499382019043e-01,8.732155561447143555e-01
0.000000000000000000e+00,4.948565959930419922e-01,-1.967958509922027588e-01,1.010818958282470703e+00,6.860954165458679199e-01,-8.957227468490600586e-01,8.528631925582885742e-01,-1.545013040304183960e-01,5.900162458419799805e-01,1.086538076400756836e+00,7.857637405395507812e-01,-6.099624037742614746e-01,-1.691882133483886719e+00,0.000000000000000000e+00,9.506382942199707031e-01,1.813123822212219238e-01,-1.108561038970947266e+00,0.000000000000000000e+00,1.032289743423461914e+00,6.241567730903625488e-01,-2.888183593750000000e-01,3.101961374282836914e+00,8.718483448028564453e-01,9.010103344917297363e-01,9.906505346298217773e-01,8.938626646995544434e-01,8.462086319923400879e-01,8.303509950637817383e-01,7.644676566123962402e-01
1.000000000000000000e+00,1.158630609512329102e+00,-6.048887372016906738e-01,7.306140661239624023e-01,3.460670113563537598e-01,-4.720111377537250519e-03,6.657096147537231445e-01,1.333814382553100586e+00,-2.538455724716186523e-01,0.000000000000000000e+00,9.913641214370727539e-01,1.001117601990699768e-01,1.134526371955871582e+00,0.000000000000000000e+00,1.025101780891418457e+00,2.351345300674438477e+00,2.506459057331085205e-01,0.000000000000000000e+00,3.117558717727661133e+00,8.823319077491760254e-01,-1.446922659873962402e+00,0.000000000000000000e+00,1.175096869468688965e+00,1.063124418258666992e+00,9.864390492439270020e-01,7.426656484603881836e-01,2.308133393526077271e-01,7.977132797241210938e-01,1.288719177246093750e+00
0.000000000000000000e+00,1.400385499000549316e+00,3.013887442648410797e-02,1.012483596801757812e+00,9.477535486221313477e-01,-1.586204394698143005e-02,5.381007790565490723e-01,-1.631924271583557129e+00,-1.598208546638488770e+00,0.000000000000000000e+00,3.383027017116546631e-01,-2.701329708099365234e+00,2.384763062000274658e-01,0.000000000000000000e+00,1.442378044128417969e+00,-6.388216614723205566e-01,-5.377355813980102539e-01,2.548224449157714844e+00,2.830338239669799805e+00,-1.936756819486618042e-01,-1.417666822671890259e-01,0.000000000000000000e+00,9.941085577011108398e-01,1.023672819137573242e+00,1.275623321533203125e+00,1.164351344108581543e+00,1.233122944831848145e+00,9.880727529525756836e-01,9.783892631530761719e-01
0.000000000000000000e+00,1.653670191764831543e+00,2.921364903450012207e-01,1.261616349220275879e+00,6.497054100036621094e-01,1.274066329002380371e+00,8.558862209320068359e-01,8.446406722068786621e-01,-2.721399962902069092e-01,1.086538076400756836e+00,5.517091155052185059e-01,1.041372895240783691e+00,-9.589518308639526367e-01,0.000000000000000000e+00,7.353265285491943359e-01,5.599758625030517578e-01,-7.507567405700683594e-01,0.000000000000000000e+00,7.533451318740844727e-01,7.449340075254440308e-02,-8.017144352197647095e-02,3.101961374282836914e+00,2.895795702934265137e-01,5.371201634407043457e-01,1.000640869140625000e+00,7.919889092445373535e-01,3.632946014404296875e-01,8.253748416900634766e-01,7.216317057609558105e-01
0.000000000000000000e+00,1.706376791000366211e+00,-6.823197007179260254e-02,-1.684802651405334473e+00,6.600115299224853516e-01,5.366424918174743652e-01,5.613690018653869629e-01,-4.446386694908142090e-01,2.843401581048965454e-02,2.173076152801513672e+00,5.765120983123779297e-01,3.254704475402832031e-01,3.555454015731811523e-01,2.214872121810913086e+00,4.018216133117675781e-01,-7.298465371131896973e-01,-9.593372344970703125e-01,0.000000000000000000e+00,6.593899726867675781e-01,1.701830029487609863e+00,-1.236056089401245117e+00,0.000000000000000000e+00,1.117780447006225586e+00,1.049083471298217773e+00,1.335474133491516113e+00,8.703793287277221680e-01,4.151196777820587158e-01,7.133423686027526855e-01,7.424709200859069824e-01
1.000000000000000000e+00,5.321904420852661133e-01,3.905073106288909912e-01,-1.647626996040344238e+00,1.009227514266967773e+00,-5.788366794586181641e-01,1.339938759803771973e+00,-2.109444141387939453e-01,8.782913684844970703e-01,0.000000000000000000e+00,7.800980806350708008e-01,2.380468249320983887e-01,-6.216152906417846680e-01,2.214872121810913086e+00,7.339215874671936035e-01,4.389127492904663086e-01,7.016457319259643555e-01,2.548224449157714844e+00,1.139388918876647949e+00,-2.385666608810424805e+00,-9.319642186164855957e-01,0.000000000000000000e+00,9.236285090446472168e-01,7.657427787780761719e-01,9.873442649841308594e-01,7.324506044387817383e-01,7.533313632011413574e-01,5.919882059097290039e-01,6.057411432266235352e-01
0.000000000000000000e+00,1.947216749191284180e+00,-3.740581870079040527e-01,-8.869120478630065918e-01,7.758969068527221680e-01,-1.866591423749923706e-01,7.146279215812683105e-01,1.717033267021179199e+00,8.638775944709777832e-01,0.000000000000000000e+00,6.630077958106994629e-01,7.693881988525390625e-01,-1.722952604293823242e+00,1.107436060905456543e+00,4.992914795875549316e-01,1.644992232322692871e+00,1.047505140304565430e-01,0.000000000000000000e+00,9.268944859504699707e-01,-6.290453020483255386e-03,1.054726362228393555e+00,3.101961374282836914e+00,6.806383728981018066e-01,8.573068976402282715e-01,1.005697369575500488e+00,8.695084452629089355e-01,5.121868252754211426e-01,7.593349814414978027e-01,1.006961584091186523e+00
0.000000000000000000e+00,3.378347754478454590e-01,1.476482629776000977e+00,2.018312364816665649e-01,2.165220975875854492e+00,-1.233349442481994629e+00,7.947842478752136230e-01,1.207064867019653320e+00,-1.795593053102493286e-01,2.173076152801513672e+00,5.077688097953796387e-01,-2.962087094783782959e-01,-1.399486780166625977e+00,0.000000000000000000e+00,6.413691043853759766e-01,1.585826039314270020e+00,-1.597282767295837402e+00,0.000000000000000000e+00,9.434460997581481934e-01,6.341506242752075195e-01,9.448538422584533691e-01,1.550980687141418457e+00,1.071942448616027832e+00,1.144309520721435547e+00,1.139241099357604980e+00,8.817777633666992188e-01,8.057956099510192871e-01,7.906075119972229004e-01,7.753838896751403809e-01
0.000000000000000000e+00,9.840399026870727539e-01,-7.431923747062683105e-01,-1.022865623235702515e-02,1.101798534393310547e+00,-6.100224852561950684e-01,1.025909185409545898e+00,-5.020720362663269043e-01,1.575695514678955078e+00,1.086538076400756836e+00,8.917744755744934082e-01,3.050716221332550049e-01,3.033913969993591309e-01,2.214872121810913086e+00,9.580143690109252930e-01,9.938999265432357788e-02,-1.397023439407348633e+00,0.000000000000000000e+00,6.666921973228454590e-01,1.925859451293945312e+00,5.059183835983276367e-01,0.000000000000000000e+00,1.467174649238586426e+00,1.155300736427307129e+00,9.931020736694335938e-01,1.309954166412353516e+00,1.414258718490600586e+00,1.101550698280334473e+00,1.233676552772521973e+00
1.000000000000000000e+00,3.998748660087585449e-01,-3.487350046634674072e-01,2.589819431304931641e-01,1.042511463165283203e+00,-6.793259978294372559e-01,9.464857578277587891e-01,-2.852116525173187256e-01,8.827263712882995605e-01,1.086538076400756836e+00,5.284169912338256836e-01,1.704821109771728516e+00,-1.483820915222167969e+00,0.000000000000000000e+00,8.860096335411071777e-01,7.110771536827087402e-01,-7.796030044555664062e-01,0.000000000000000000e+00,5.228385329246520996e-01,1.178002059459686279e-01,-4.924711287021636963e-01,3.101961374282836914e+00,8.182175159454345703e-01,5.833268761634826660e-01,9.907500743865966797e-01,1.170217156410217285e+00,7.222303152084350586e-01,8.639910817146301270e-01,1.050245285034179688e+00
0.000000000000000000e+00,2.050799846649169922e+00,-1.001294016838073730e+00,-9.485017061233520508e-01,1.187973380088806152e+00,-3.147505819797515869e-01,1.187962293624877930e+00,2.018063068389892578e+00,7.286100387573242188e-01,0.000000000000000000e+00,5.893542766571044922e-01,2.004004001617431641e+00,-1.502130270004272461e+00,0.000000000000000000e+00,6.190652251243591309e-01,-4.704256951808929443e-01,1.093288779258728027e+00,2.548224449157714844e+00,4.327779412269592285e-01,1.219625353813171387e+00,9.515127539634704590e-01,3.101961374282836914e+00,1.607557892799377441e+00,8.525375127792358398e-01,1.170472145080566406e+00,9.503169655799865723e-01,4.618945121765136719e-01,9.445517659187316895e-01,1.865718007087707520e+00
1.000000000000000000e+00,6.257080435752868652e-01,-1.179043799638748169e-01,1.222221136093139648e+00,8.894544243812561035e-01,1.425055503845214844e+00,4.999922215938568115e-01,-5.448808148503303528e-02,8.544532656669616699e-01,0.000000000000000000e+00,1.307004213333129883e+00,2.434461377561092377e-02,-1.215838074684143066e+00,2.214872121810913086e+00,1.100970149040222168e+00,9.258957505226135254e-01,-5.183198451995849609e-01,1.274112224578857422e+00,1.544905185699462891e+00,3.126808404922485352e-01,3.333407342433929443e-01,0.000000000000000000e+00,9.206751585006713867e-01,1.022186875343322754e+00,9.856455922126770020e-01,9.107887148857116699e-01,9.976686239242553711e-01,8.532803654670715332e-01,7.873774766921997070e-01
1.000000000000000000e+00,2.869033575057983398e+00,-6.389777064323425293e-01,-1.325252532958984375e+00,7.644483447074890137e-01,-1.697539448738098145e+00,2.142326354980468750e+00,-4.773162603378295898e-01,5.800374746322631836e-01,2.173076152801513672e+00,8.740220665931701660e-01,-1.580364584922790527e+00,-6.421440243721008301e-01,0.000000000000000000e+00,6.849232316017150879e-01,-4.212722480297088623e-01,1.443881511688232422e+00,2.548224449157714844e+00,4.880313277244567871e-01,1.903373241424560547e+00,4.645116999745368958e-02,0.000000000000000000e+00,2.989232540130615234e+00,1.725877761840820312e+00,9.904098510742187500e-01,2.245788812637329102e+00,1.059263944625854492e+00,1.513985276222229004e+00,1.510403275489807129e+00
0.000000000000000000e+00,3.898093402385711670e-01,4.762165546417236328e-01,9.381322264671325684e-01,1.845902681350708008e+00,-1.214884281158447266e+00,6.343799829483032227e-01,-8.466720581054687500e-01,-3.580681383609771729e-01,2.173076152801513672e+00,3.210539221763610840e-01,-2.851892948150634766e+00,1.630544304847717285e+00,0.000000000000000000e+00,7.253161072731018066e-01,-4.567719101905822754e-01,1.241957783699035645e+00,2.548224449157714844e+00,1.447542309761047363e+00,3.326686024665832520e-01,-2.366566509008407593e-01,0.000000000000000000e+00,7.273635864257812500e-01,8.561437726020812988e-01,1.096326112747192383e+00,8.161689043045043945e-01,8.513837456703186035e-01,8.168265819549560547e-01,7.343213558197021484e-01
0.000000000000000000e+00,1.523916602134704590e+00,9.641749262809753418e-01,2.994868159294128418e-01,8.615357875823974609e-01,1.660283565521240234e+00,1.091866493225097656e+00,3.614085018634796143e-01,-3.475350141525268555e-01,2.173076152801513672e+00,1.248710870742797852e+00,-5.390521287918090820e-01,1.557861566543579102e+00,2.214872121810913086e+00,4.669771492481231689e-01,1.904148757457733154e-01,3.388488292694091797e-01,0.000000000000000000e+00,1.395696640014648438e+00,-8.232900500297546387e-01,-1.553465723991394043e+00,0.000000000000000000e+00,9.319961071014404297e-01,8.546522855758666992e-01,1.494257688522338867e+00,1.211266875267028809e+00,1.886502504348754883e+00,1.257788300514221191e+00,1.093769431114196777e+00
0.000000000000000000e+00,2.012551069259643555e+00,7.119170427322387695e-01,-1.305832386016845703e+00,1.114131689071655273e+00,1.576666474342346191e+00,8.933535218238830566e-01,2.220070123672485352e+00,2.468578964471817017e-01,0.000000000000000000e+00,9.392400979995727539e-01,1.927265644073486328e+00,7.955254316329956055e-01,0.000000000000000000e+00,6.069473624229431152e-01,5.262966752052307129e-01,-2.403974682092666626e-01,2.548224449157714844e+00,7.664890885353088379e-01,1.384524345397949219e+00,-6.694908738136291504e-01,3.101961374282836914e+00,9.560360312461853027e-01,1.023461341857910156e+00,1.073453068733215332e+00,7.830084562301635742e-01,3.557666540145874023e-01,6.822631955146789551e-01,1.008228659629821777e+00
1.000000000000000000e+00,4.329995214939117432e-01,-1.551586389541625977e+00,-1.387951850891113281e+00,8.523343205451965332e-01,7.621569037437438965e-01,5.743772387504577637e-01,5.564837455749511719e-01,-4.090706706047058105e-01,2.173076152801513672e+00,9.397436976432800293e-01,6.751649379730224609e-01,-1.355100512504577637e+00,2.214872121810913086e+00,1.151724815368652344e+00,4.389127492904663086e-01,6.262016892433166504e-01,0.000000000000000000e+00,4.610131680965423584e-01,-8.599343299865722656e-01,3.250170052051544189e-01,0.000000000000000000e+00,7.026486396789550781e-01,1.022064447402954102e+00,9.823847413063049316e-01,1.792382121086120605e+00,8.170859813690185547e-01,1.595935106277465820e+00,1.310848832130432129e+00
1.000000000000000000e+00,1.155519366264343262e+00,-4.656112194061279297e-01,-8.896864056587219238e-01,4.105646014213562012e-01,2.225614935159683228e-01,6.980469822883605957e-01,-9.298513531684875488e-01,2.490753978490829468e-01,0.000000000000000000e+00,8.949220776557922363e-01,-2.845522165298461914e-01,1.708775281906127930e+00,1.107436060905456543e+00,7.154813408851623535e-01,-1.616428852081298828e+00,-3.885123431682586670e-01,0.000000000000000000e+00,8.032435774803161621e-01,-1.464563965797424316e+00,1.676227927207946777e+00,0.000000000000000000e+00,8.816879987716674805e-01,9.989522099494934082e-01,9.842614531517028809e-01,7.915688157081604004e-01,7.108174562454223633e-01,8.465166687965393066e-01,7.662507891654968262e-01
1.000000000000000000e+00,1.108120083808898926e+00,8.969711065292358398e-01,1.081841230392456055e+00,1.138210773468017578e+00,3.106941580772399902e-01,1.471120238304138184e+00,1.235781550407409668e+00,-1.278334021568298340e+00,1.086538076400756836e+00,5.411332249641418457e-01,1.219134211540222168e+00,-4.324161410331726074e-01,2.214872121810913086e+00,7.864323258399963379e-01,5.399503707885742188e-01,4.825252890586853027e-01,0.000000000000000000e+00,5.510737895965576172e-01,-2.429806232452392578e+00,7.323225140571594238e-01,0.000000000000000000e+00,2.044579982757568359e+00,1.771551251411437988e+00,9.956223964691162109e-01,1.437273383140563965e+00,9.072746038436889648e-01,1.851091265678405762e+00,1.530151486396789551e+00
0.000000000000000000e+00,8.669140338897705078e-01,-9.418819546699523926e-01,-9.867870807647705078e-01,1.687050938606262207e+00,-2.991682589054107666e-01,9.891747832298278809e-01,-5.476225614547729492e-01,1.146054625511169434e+00,2.173076152801513672e+00,6.253626346588134766e-01,7.421897649765014648e-01,8.720919489860534668e-01,0.000000000000000000e+00,1.121869087219238281e+00,-2.929272055625915527e-01,-1.500204086303710938e+00,2.548224449157714844e+00,6.408910155296325684e-01,-1.341306090354919434e+00,-1.434314101934432983e-01,0.000000000000000000e+00,7.738983631134033203e-01,9.117345213890075684e-01,9.859992861747741699e-01,9.488108754158020020e-01,9.125681519508361816e-01,9.859876632690429688e-01,9.151325225830078125e-01
0.000000000000000000e+00,4.097573459148406982e-01,7.986001968383789062e-01,-4.174966216087341309e-01,2.502835690975189209e-01,1.282391309738159180e+00,4.160799682140350342e-01,2.025985002517700195e+00,-7.882661819458007812e-01,0.000000000000000000e+00,6.169271469116210938e-01,1.279359459877014160e+00,5.982111021876335144e-02,0.000000000000000000e+00,9.934899210929870605e-01,1.042407631874084473e+00,1.112149834632873535e+00,2.548224449157714844e+00,1.093871712684631348e+00,5.058958530426025391e-01,-1.565119028091430664e+00,1.550980687141418457e+00,8.458334207534790039e-01,8.835579156875610352e-01,9.842588901519775391e-01,6.927123069763183594e-01,5.733436346054077148e-01,6.565944552421569824e-01,7.729182839393615723e-01
0.000000000000000000e+00,3.629070222377777100e-01,8.346370458602905273e-01,-1.661450266838073730e-01,5.872986316680908203e-01,-1.166743040084838867e+00,5.017327070236206055e-01,-1.271480679512023926e+00,-1.851030588150024414e-01,0.000000000000000000e+00,6.562089920043945312e-01,3.697247058153152466e-02,-1.407406758517026901e-02,0.000000000000000000e+00,9.748740196228027344e-01,2.027296781539916992e+00,-1.617253184318542480e+00,0.000000000000000000e+00,1.117482185363769531e+00,-1.168911814689636230e+00,1.458702445030212402e+00,3.101961374282836914e+00,8.853279352188110352e-01,9.791456460952758789e-01,9.936818480491638184e-01,6.229334473609924316e-01,6.218961477279663086e-01,6.259792447090148926e-01,6.012988090515136719e-01
1.000000000000000000e+00,1.093845367431640625e+00,-1.306146144866943359e+00,3.466500341892242432e-01,8.846166729927062988e-02,-1.086894392967224121e+00,9.453864693641662598e-01,-6.634795069694519043e-01,1.387762308120727539e+00,2.173076152801513672e+00,3.944556713104248047e-01,-2.705215454101562500e+00,-1.189206361770629883e+00,0.000000000000000000e+00,8.192735910415649414e-01,-1.364289879798889160e+00,-3.175056874752044678e-01,0.000000000000000000e+00,1.446812033653259277e+00,-4.859966039657592773e-01,-3.526332676410675049e-01,0.000000000000000000e+00,8.892608284950256348e-01,8.835023045539855957e-01,9.799061417579650879e-01,5.532262325286865234e-01,7.032681703567504883e-01,6.239775419235229492e-01,6.236357092857360840e-01
0.000000000000000000e+00,2.748796641826629639e-01,1.823215365409851074e+00,-8.125606775283813477e-01,1.712918400764465332e+00,1.296233177185058594e+00,6.724886298179626465e-01,-4.495898187160491943e-01,-1.956361830234527588e-01,0.000000000000000000e+00,9.495641589164733887e-01,4.983749687671661377e-01,-1.173671007156372070e+00,2.214872121810913086e+00,9.650392532348632812e-01,-1.140368819236755371e+00,1.163999587297439575e-01,0.000000000000000000e+00,1.003567695617675781e+00,-4.501852393150329590e-01,1.269477367401123047e+00,3.101961374282836914e+00,7.172946929931640625e-01,8.489702343940734863e-01,9.862904548645019531e-01,1.458431005477905273e+00,8.618128895759582520e-01,1.323346257209777832e+00,1.722739219665527344e+00
1.000000000000000000e+00,1.447784900665283203e+00,1.888957917690277100e-01,-8.042377233505249023e-01,4.317815005779266357e-01,-7.189367413520812988e-01,1.065208673477172852e+00,5.960929989814758301e-01,1.226438999176025391e+00,2.173076152801513672e+00,5.953976511955261230e-01,1.009317636489868164e+00,-2.876050174236297607e-01,0.000000000000000000e+00,3.164696693420410156e-01,4.598484933376312256e-01,-1.642216324806213379e+00,0.000000000000000000e+00,4.970374107360839844e-01,-1.878459304571151733e-01,4.948201179504394531e-01,3.101961374282836914e+00,6.507897377014160156e-01,9.271222352981567383e-01,9.808592796325683594e-01,6.620159745216369629e-01,5.750818252563476562e-01,8.087540864944458008e-01,6.730961203575134277e-01
